symbol,timeframe,strategy_id,strategy_name,status,verdict,degraded_metrics,in_sample_bars,forward_bars,in_sample_trades,forward_trades,in_sample_return_pct,forward_return_pct,in_sample_win_rate_pct,forward_win_rate_pct,error
XAGUSD,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,21,10,25.02,5.02,61.9,50.0,
XAGUSD,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,PASS,,336,144,45,12,-18.77,-2.71,15.56,25.0,
XAGUSD,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAGUSD,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,WARN,expectancy,336,144,162,48,-1.73,-0.74,44.44,39.58,
XAGUSD,1h,mfi_volume_reversal,MFI Volume Reversal,OK,PASS,,336,144,25,5,-5.86,1.02,24.0,40.0,
XAGUSD,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,8,5,6.03,1.94,50.0,40.0,
XAGUSD,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAGUSD,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"net_profit,total_return_pct",336,144,21,8,4.01,1.66,33.33,37.5,
XAGUSD,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,85,36,32.93,6.49,77.65,55.56,
XAGUSD,1h,obv_price_divergence,OBV/Price Divergence,OK,PASS,,336,144,66,22,-2.15,1.38,42.42,40.91,
XAGUSD,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,15,7,29.2,6.87,80.0,71.43,
XAGUSD,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,18,4,2.5,-0.47,38.89,50.0,
XAGUSD,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"net_profit,total_return_pct",336,144,11,5,6.96,4.5,36.36,40.0,
XAGUSD,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAGUSD,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,20,7,17.63,5.38,55.0,57.14,
XAGUSD,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,50,14,-11.23,-2.22,20.0,28.57,
XAGUSD,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,21,7,15.87,3.15,61.9,57.14,
XAGUSD,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,71,13,21.76,3.67,71.83,53.85,
XAGUSD,1h,aroon_new_trend,Aroon New Trend,OK,PASS,,336,144,9,3,-8.48,-0.98,0.0,33.33,
XAGUSD,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,8,3,3.24,0.34,50.0,66.67,
XAGUSD,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,24,12,34.48,5.5,70.83,50.0,
XAGUSD,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,9,3,5.22,0.42,55.56,66.67,
XAGUSD,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAGUSD,1h,vwap_reversion,VWAP Mean Reversion,OK,PASS,,336,144,36,5,-8.69,0.29,19.44,40.0,
XAGUSD,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,39,14,-16.14,-3.89,17.95,28.57,
XAGUSD,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,124,39,23.36,4.47,74.19,58.97,
XAGUSD,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,PASS,,336,144,20,8,-13.16,-5.09,5.0,12.5,
XAGUSD,1h,balance_of_power_shift,Balance of Power Shift,OK,PASS,,336,144,54,17,0.19,0.44,37.04,41.18,
XAGUSD,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,16,8,17.43,2.5,75.0,37.5,
XAGUSD,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,25,7,-5.86,-3.41,24.0,14.29,
XAGUSD,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAGUSD,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,19,7,27.52,5.57,78.95,57.14,
XAGUSD,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,13,6,16.6,3.61,69.23,50.0,
XAGUSD,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"sharpe,sortino,win_rate_pct",336,144,26,19,-2.49,-1.51,38.46,21.05,
XAGUSD,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,7,2,17.52,5.68,85.71,100.0,
XAGUSD,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
XAGUSD,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"expectancy,net_profit,sharpe,total_return_pct",336,144,11,4,5.45,1.03,54.55,75.0,
XAGUSD,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,FAIL,"profit_factor,win_rate_pct",336,144,26,6,-15.95,-4.42,7.69,0.0,
AUDCAD,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,18,6,20.67,4.42,66.67,50.0,
AUDCAD,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,12,5,-0.86,-2.89,16.67,20.0,
AUDCAD,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,19,6,25.48,6.09,73.68,66.67,
AUDCAD,1h,adx_strength,ADX Strength Entry,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,14,3,11.36,0.95,50.0,33.33,
AUDCAD,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,PASS,,336,144,42,10,-5.88,-1.02,26.19,30.0,
AUDCAD,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
AUDCAD,1h,elder_ray,Elder Ray Power,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,28,13,23.18,2.09,64.29,38.46,
AUDCAD,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,27,9,12.11,1.75,74.07,55.56,
AUDCAD,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,8,4,3.92,0.01,50.0,25.0,
AUDCAD,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,33,10,19.79,5.1,84.85,80.0,
AUDCAD,1h,volume_breakout,Volume Breakout,OK,WARN,sortino,336,144,3,3,1.11,2.89,66.67,100.0,
AUDCAD,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,30,11,2.31,-0.51,73.33,54.55,
AUDCAD,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"net_profit,total_return_pct",336,144,22,7,21.87,5.24,59.09,42.86,
AUDCAD,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,PASS,,336,144,45,15,-19.2,-5.06,13.33,20.0,
AUDCAD,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
AUDCAD,1h,mfi_volume_reversal,MFI Volume Reversal,OK,PASS,,336,144,23,5,-5.79,1.52,26.09,60.0,
AUDCAD,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"expectancy,sharpe,sortino",336,144,161,68,-2.15,-1.52,38.51,38.24,
AUDCAD,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,6,1,-2.07,-1.0,16.67,0.0,
AUDCAD,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
AUDCAD,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,21,6,-0.46,-1.05,23.81,33.33,
AUDCAD,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,total_return_pct",336,144,85,28,28.68,5.81,64.71,64.29,
AUDCAD,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,61,24,3.25,0.76,47.54,45.83,
AUDCAD,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"max_drawdown_pct,net_profit,profit_factor,sortino,total_return_pct",336,144,15,6,25.41,6.65,73.33,66.67,
AUDCAD,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,4,4.18,0.21,45.45,25.0,
AUDCAD,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,11,3,8.04,1.44,36.36,33.33,
AUDCAD,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
AUDCAD,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,19,5,18.9,3.7,57.89,40.0,
AUDCAD,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,52,21,-14.39,-5.03,15.38,19.05,
AUDCAD,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,21,10,15.78,1.45,66.67,40.0,
AUDCAD,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"expectancy,net_profit,sortino,total_return_pct",336,144,73,25,20.33,4.21,61.64,56.0,
AUDCAD,1h,aroon_new_trend,Aroon New Trend,OK,FAIL,"profit_factor,win_rate_pct",336,144,9,3,-6.64,-2.97,11.11,0.0,
AUDCAD,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,7,2,2.04,0.05,28.57,50.0,
AUDCAD,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,28,10,27.52,5.54,60.71,50.0,
AUDCAD,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,7,3,4.1,0.46,57.14,33.33,
AUDCAD,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
AUDCAD,1h,vwap_reversion,VWAP Mean Reversion,OK,PASS,,336,144,40,17,-11.58,-3.11,15.0,23.53,
AUDCAD,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,44,17,-21.51,-7.4,13.64,17.65,
AUDCAD,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,119,36,21.47,2.37,62.18,55.56,
AUDCAD,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,PASS,,336,144,17,4,-15.71,-3.94,0.0,0.0,
AUDCAD,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,sharpe,sortino",336,144,47,14,-1.45,-1.42,34.04,28.57,
AUDCAD,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,total_return_pct",336,144,16,3,14.54,3.97,56.25,100.0,
AUDCAD,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,20,7,-4.11,-3.78,25.0,14.29,
AUDCAD,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
AUDCAD,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,total_return_pct",336,144,19,5,27.31,5.4,78.95,80.0,
AUDCAD,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,total_return_pct",336,144,17,6,14.38,3.49,52.94,50.0,
AUDCAD,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"expectancy,profit_factor,sharpe,win_rate_pct",336,144,33,7,-5.16,-3.38,21.21,0.0,
AUDCAD,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,7,3,15.27,5.36,85.71,100.0,
AUDCAD,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
AUDCAD,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,4,4.23,0.03,45.45,25.0,
AUDCAD,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,FAIL,"profit_factor,win_rate_pct",336,144,29,8,-15.7,-5.84,10.34,0.0,
USDCAD,1h,rsi_reversal,RSI Mean Reversion,OK,PASS,,336,144,14,8,11.55,10.75,57.14,75.0,
USDCAD,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,5,2.67,-4.51,27.27,0.0,
USDCAD,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,23,8,32.27,10.38,73.91,75.0,
USDCAD,1h,adx_strength,ADX Strength Entry,OK,FAIL,"net_profit,total_return_pct",336,144,14,4,16.21,3.98,57.14,50.0,
USDCAD,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,33,19,11.58,-7.78,39.39,15.79,
USDCAD,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCAD,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,32,8,28.66,8.5,59.38,62.5,
USDCAD,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,33,9,18.73,3.02,81.82,66.67,
USDCAD,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,10,4,10.31,-0.31,70.0,25.0,
USDCAD,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,total_return_pct",336,144,40,12,21.28,5.36,77.5,75.0,
USDCAD,1h,volume_breakout,Volume Breakout,OK,FAIL,"net_profit,profit_factor,total_return_pct,win_rate_pct",336,144,7,2,3.12,1.94,85.71,50.0,
USDCAD,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,33,12,15.63,2.84,93.94,75.0,
USDCAD,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"net_profit,sharpe,total_return_pct",336,144,23,7,30.1,7.76,56.52,57.14,
USDCAD,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,32,21,-11.17,-10.9,18.75,9.52,
USDCAD,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCAD,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,143,75,6.44,-2.53,41.96,33.33,
USDCAD,1h,mfi_volume_reversal,MFI Volume Reversal,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,14,11,0.18,-4.45,35.71,18.18,
USDCAD,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,PASS,,336,144,7,4,-3.5,2.97,14.29,50.0,
USDCAD,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCAD,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,18,9,5.84,-4.0,33.33,11.11,
USDCAD,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,97,23,39.95,8.75,78.35,65.22,
USDCAD,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,66,26,4.45,-2.24,48.48,38.46,
USDCAD,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,17,5,31.28,7.72,88.24,80.0,
USDCAD,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,16,8,10.91,0.15,50.0,25.0,
USDCAD,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,12,3,15.73,1.44,50.0,33.33,
USDCAD,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCAD,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,19,9,29.9,5.71,78.95,44.44,
USDCAD,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,44,24,-9.3,-7.07,20.45,12.5,
USDCAD,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,21,7,22.04,6.33,76.19,71.43,
USDCAD,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,81,18,28.71,4.58,75.31,55.56,
USDCAD,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,10,2,10.28,-0.16,60.0,0.0,
USDCAD,1h,aroon_new_trend,Aroon New Trend,OK,FAIL,"expectancy,sharpe,sortino",336,144,10,6,-2.49,-2.24,20.0,16.67,
USDCAD,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,sharpe,total_return_pct",336,144,32,10,40.1,8.36,62.5,60.0,
USDCAD,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,3,9.65,1.61,54.55,33.33,
USDCAD,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCAD,1h,vwap_reversion,VWAP Mean Reversion,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,12,20,0.77,-6.51,58.33,10.0,
USDCAD,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino",336,144,35,17,-13.4,-9.18,17.14,11.76,
USDCAD,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"net_profit,total_return_pct",336,144,140,33,28.39,6.19,73.57,69.7,
USDCAD,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,27,8,-15.14,-6.75,11.11,0.0,
USDCAD,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,18,6,22.38,4.55,77.78,66.67,
USDCAD,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,50,21,5.84,-0.74,44.0,33.33,
USDCAD,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,26,9,-0.68,-5.7,30.77,11.11,
USDCAD,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCAD,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,total_return_pct",336,144,24,6,34.81,7.82,79.17,66.67,
USDCAD,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,17,8,23.22,4.26,64.71,37.5,
USDCAD,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,38,9,-2.93,-1.09,34.21,11.11,
USDCAD,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"max_drawdown_pct,net_profit,profit_factor,sortino,total_return_pct",336,144,7,3,17.51,5.09,85.71,66.67,
USDCAD,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCAD,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,5,5.83,-1.37,63.64,0.0,
USDCAD,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,FAIL,"profit_factor,sharpe,sortino,win_rate_pct",336,144,22,9,-10.14,-5.29,18.18,11.11,
USDCHF,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,16,6,14.57,6.09,62.5,66.67,
USDCHF,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,sharpe,sortino",336,144,8,4,-1.02,-0.73,12.5,25.0,
USDCHF,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,25,11,37.16,15.52,76.0,81.82,
USDCHF,1h,adx_strength,ADX Strength Entry,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,14,5,19.26,5.23,57.14,60.0,
USDCHF,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,42,15,7.46,0.22,33.33,33.33,
USDCHF,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCHF,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,32,11,29.62,11.71,65.62,72.73,
USDCHF,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,37,11,17.83,5.1,75.68,72.73,
USDCHF,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,3,9.03,1.45,54.55,33.33,
USDCHF,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,total_return_pct",336,144,41,12,25.1,6.68,82.93,83.33,
USDCHF,1h,volume_breakout,Volume Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,5,2,3.88,0.58,60.0,50.0,
USDCHF,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,34,14,14.9,6.18,88.24,92.86,
USDCHF,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"net_profit,total_return_pct",336,144,21,8,31.62,10.06,66.67,62.5,
USDCHF,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,FAIL,"profit_factor,sharpe",336,144,39,15,-15.27,-7.68,15.38,13.33,
USDCHF,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCHF,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,159,58,5.87,1.12,39.62,43.1,
USDCHF,1h,mfi_volume_reversal,MFI Volume Reversal,OK,PASS,,336,144,20,5,-5.37,0.06,25.0,40.0,
USDCHF,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,4,6.52,0.38,45.45,25.0,
USDCHF,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCHF,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,19,9,1.73,0.18,26.32,33.33,
USDCHF,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,92,33,42.91,12.38,76.09,69.7,
USDCHF,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,65,26,9.39,0.52,52.31,38.46,
